source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_reasoning_tokens,Oracle_finish_reason,Oracle_native_finish_reason,Oracle_provider,Oracle_response_model,Oracle_raw_response
http://mouse.owl#MA_0000322,http://human.owl#NCI_C32461,=,0.62,CLS,True,0.9986287111869617,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12722,=,0.76,CLS,False,0.9998958219357085,230,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001513,http://human.owl#NCI_C32577,=,0.59,CLS,True,0.9794943451594709,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000717,http://human.owl#NCI_C13053,=,0.86,CLS,True,0.976917171416404,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211,=,0.84,CLS,True,0.9994846855309152,205,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001086,http://human.owl#NCI_C33870,=,0.7,CLS,True,0.9953486133000159,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002458,http://human.owl#NCI_C32335,=,0.66,CLS,True,0.9146445933587475,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002614,http://human.owl#NCI_C12390,=,0.61,CLS,False,0.9999084556470166,193,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205,=,0.8,CLS,True,0.999153853775381,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002433,http://human.owl#NCI_C12680,=,0.63,CLS,True,0.9989946469413732,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540,=,0.74,CLS,True,0.9967593409676141,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32299,=,0.67,CLS,False,0.9998076332215631,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245,=,0.8,CLS,True,0.9998165705506343,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000031,http://human.owl#NCI_C12799,=,0.64,CLS,True,0.7308922299942978,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000807,http://human.owl#NCI_C12850,=,0.7,CLS,True,0.9995736510240234,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001631,http://human.owl#NCI_C32356,=,0.59,CLS,False,0.9998231247018958,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001906,http://human.owl#NCI_C12290,=,0.54,CLS,True,0.9994351480108374,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001426,http://human.owl#NCI_C32244,=,0.8,CLS,True,0.9997814179497467,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002237,http://human.owl#NCI_C32854,=,0.8,CLS,True,0.9977682679326692,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000041,http://human.owl#NCI_C32608,=,0.54,CLS,True,0.622257419342582,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000357,http://human.owl#NCI_C32356,=,0.67,CLS,True,0.9240065243298327,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002635,http://human.owl#NCI_C12413,=,0.45,CLS,False,0.9998271763961363,231,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001614,http://human.owl#NCI_C32656,=,0.5,CLS,True,0.7308707094126944,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002636,http://human.owl#NCI_C12413,=,0.56,CLS,False,0.9706052194914211,232,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001545,http://human.owl#NCI_C32931,=,0.63,CLS,False,0.9994210973871583,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000485,http://human.owl#NCI_C32494,=,0.88,CLS,False,0.88058189045084,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000396,http://human.owl#NCI_C13017,=,0.69,CLS,False,0.6223081412085671,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001440,http://human.owl#NCI_C33725,=,0.81,CLS,True,0.9998182388704149,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001589,http://human.owl#NCI_C12234,=,0.79,CLS,False,0.9997839202624583,203,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002523,http://human.owl#NCI_C52552,=,0.69,CLS,True,0.7547341932192679,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
