source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_fwd_prediction,Oracle_rev_prediction,Oracle_fwd_confidence,Oracle_rev_confidence
http://mouse.owl#MA_0000322,http://human.owl#NCI_C32461,=,0.62,CLS,True,0.981796302206274,334,4,True,True,0.9990584187563027,0.981796302206274
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12722,=,0.76,CLS,False,0.9998824734521726,458,4,False,False,0.9998824734521726,0.9998929615131896
http://mouse.owl#MA_0001513,http://human.owl#NCI_C32577,=,0.59,CLS,True,0.9464268487464995,360,4,True,True,0.9464268487464995,0.996639496406574
http://mouse.owl#MA_0000717,http://human.owl#NCI_C13053,=,0.86,CLS,True,0.9768411803278769,348,4,True,True,0.9888442448859125,0.9768411803278769
http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211,=,0.84,CLS,True,0.9983816155458052,430,4,True,True,0.9989756121174949,0.9983816155458052
http://mouse.owl#MA_0001086,http://human.owl#NCI_C33870,=,0.7,CLS,True,0.9912974693316272,392,4,True,True,0.9912974693316272,0.9957515070112333
http://mouse.owl#MA_0002458,http://human.owl#NCI_C32335,=,0.66,CLS,True,0.49985312497712175,342,4,True,True,0.9704592467168504,0.49985312497712175
http://mouse.owl#MA_0002614,http://human.owl#NCI_C12390,=,0.61,CLS,False,0.9998656691760569,384,4,False,False,0.9999060719005844,0.9998656691760569
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205,=,0.8,CLS,True,0.9969705605026331,352,4,True,True,0.9992822795168371,0.9969705605026331
http://mouse.owl#MA_0002433,http://human.owl#NCI_C12680,=,0.63,CLS,True,0.9857532087892208,330,4,True,True,0.9857532087892208,0.998997859105123
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540,=,0.74,CLS,True,0.9973798679363501,374,4,True,True,0.9973798679363501,0.9987885149663924
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32299,=,0.67,CLS,False,0.9998769911463891,366,4,False,False,0.9998993974844581,0.9998769911463891
http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245,=,0.8,CLS,True,0.9983535738713337,362,4,True,True,0.9992997784691171,0.9983535738713337
http://mouse.owl#MA_0000031,http://human.owl#NCI_C12799,=,0.64,CLS,True,0.8173790906973158,318,4,True,True,0.8173790906973158,0.9667541578281311
http://mouse.owl#MA_0000807,http://human.owl#NCI_C12850,=,0.7,CLS,True,0.9667464687845538,380,4,True,True,0.9992664477029266,0.9667464687845538
http://mouse.owl#MA_0001631,http://human.owl#NCI_C32356,=,0.59,CLS,False,0.9705692846654208,338,4,False,False,0.9998266997287968,0.9705692846654208
http://mouse.owl#MA_0001906,http://human.owl#NCI_C12290,=,0.54,CLS,True,0.9979540332229339,326,4,True,True,0.9979540332229339,0.9995262484030674
http://mouse.owl#MA_0001426,http://human.owl#NCI_C32244,=,0.8,CLS,True,0.9970304007181934,362,4,True,True,0.9993415640607474,0.9970304007181934
http://mouse.owl#MA_0002237,http://human.owl#NCI_C32854,=,0.8,CLS,True,0.9979756410107616,352,4,True,True,0.9979756410107616,0.9993300161184281
http://mouse.owl#MA_0000041,http://human.owl#NCI_C32608,=,0.54,CLS,True,0.8805616439117733,328,4,True,True,0.8805616439117733,0.9857271464926091
http://mouse.owl#MA_0000357,http://human.owl#NCI_C32356,=,0.67,CLS,False,0.9946096020904017,364,4,False,True,0.999155638891173,0.9946096020904017
http://mouse.owl#MA_0002635,http://human.owl#NCI_C12413,=,0.45,CLS,False,0.9995098133623533,456,4,False,False,0.9995098133623533,0.9998464820072032
http://mouse.owl#MA_0001614,http://human.owl#NCI_C32656,=,0.5,CLS,False,0.6511295851470599,354,4,True,False,0.9945309505499137,0.6511295851470599
http://mouse.owl#MA_0002636,http://human.owl#NCI_C12413,=,0.56,CLS,False,0.7770701928902749,460,4,True,False,0.7770701928902749,0.9998386166696033
http://mouse.owl#MA_0001545,http://human.owl#NCI_C32931,=,0.63,CLS,False,0.8352826146856162,342,4,True,False,0.8352826146856162,0.9995044542644965
http://mouse.owl#MA_0000485,http://human.owl#NCI_C32494,=,0.88,CLS,False,0.5310428119743029,352,4,True,False,0.9994390774924007,0.5310428119743029
http://mouse.owl#MA_0000396,http://human.owl#NCI_C13017,=,0.69,CLS,False,0.7979509680058228,360,4,False,False,0.7979509680058228,0.8806410581508942
http://mouse.owl#MA_0002058,http://human.owl#NCI_C52734,=,0.82,CLS,False,0.9668246873980202,388,4,False,True,0.9668246873980202,0.9970762631992444
http://mouse.owl#MA_0001440,http://human.owl#NCI_C33725,=,0.81,CLS,True,0.9976384512189064,360,4,True,True,0.9986313265944825,0.9976384512189064
http://mouse.owl#MA_0001589,http://human.owl#NCI_C12234,=,0.79,CLS,False,0.999893676619871,418,4,False,False,0.9999016620101295,0.999893676619871
http://mouse.owl#MA_0002523,http://human.owl#NCI_C52552,=,0.69,CLS,False,0.730866309533748,356,4,False,True,0.9840249471155602,0.730866309533748
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12331,=,0.46,CLS,False,0.5619970940911401,376,4,False,False,0.999869363679742,0.5619970940911401
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32825,=,0.69,CLS,False,0.9397241155405058,354,4,True,False,0.9397241155405058,0.9625570867982848
http://mouse.owl#MA_0000887,http://human.owl#NCI_C32065,=,0.71,CLS,True,0.9738407811782842,364,4,True,True,0.9738407811782842,0.9983867248941538
http://mouse.owl#MA_0002346,http://human.owl#NCI_C32857,=,0.86,CLS,True,0.9931895434463703,392,4,True,True,0.9995227946355622,0.9931895434463703
http://mouse.owl#MA_0001354,http://human.owl#NCI_C32554,=,0.75,CLS,True,0.9767994344172157,420,4,True,True,0.9768444791023322,0.9767994344172157
http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249,=,0.65,CLS,True,0.9901634137812033,396,4,True,True,0.9901634137812033,0.9979211481988249
http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246,=,0.76,CLS,True,0.9981256159322879,370,4,True,True,0.9989458717017075,0.9981256159322879
http://mouse.owl#MA_0000889,http://human.owl#NCI_C12449,=,0.63,CLS,True,0.9044346641861037,330,4,True,True,0.9044346641861037,0.9922702450541596
http://mouse.owl#MA_0000056,http://human.owl#NCI_C12472,=,0.82,CLS,True,0.8668440898091445,344,4,True,True,0.8668440898091445,0.9624484179535653
